metric,value,source
adr_market,185.0,AirROI/EUSTAT/PriceLabs 2025
occ_market,47.6,AirROI/EUSTAT/PriceLabs 2025
revpar_market,88.0,AirROI/EUSTAT/PriceLabs 2025
adr_spain_avg,125.0,AirROI/EUSTAT/PriceLabs 2025
occ_spain_avg,60.0,AirROI/EUSTAT/PriceLabs 2025
revpar_spain_avg,77.0,AirROI/EUSTAT/PriceLabs 2025
adr_dynamic_pricing,163.0,AirROI/EUSTAT/PriceLabs 2025
occ_dynamic_pricing,72.0,AirROI/EUSTAT/PriceLabs 2025
revpar_dynamic_pricing,117.0,AirROI/EUSTAT/PriceLabs 2025
listings_bilbao,1257.0,AirROI/EUSTAT/PriceLabs 2025
revenue_per_listing,28691.0,AirROI/EUSTAT/PriceLabs 2025
occ_bizkaia_jul,80.7,AirROI/EUSTAT/PriceLabs 2025
occ_bizkaia_aug,85.3,AirROI/EUSTAT/PriceLabs 2025
occ_bizkaia_mar,46.4,AirROI/EUSTAT/PriceLabs 2025
occ_bizkaia_annual,43.7,AirROI/EUSTAT/PriceLabs 2025
alos_bizkaia,2.27,AirROI/EUSTAT/PriceLabs 2025
occ_hotels_bilbao,62.1,AirROI/EUSTAT/PriceLabs 2025
tourists_bilbao_2025,1396841.0,AirROI/EUSTAT/PriceLabs 2025
nights_bilbao_2025,2723725.0,AirROI/EUSTAT/PriceLabs 2025
growth_tourists_yoy,12.0,AirROI/EUSTAT/PriceLabs 2025
adr_portfolio_total,93.78,Portfolio propio
adr_portfolio_premium,126.1,Portfolio propio
adr_portfolio_pension,48.16,Portfolio propio
occ_portfolio_2024,77.8,Portfolio propio
revpar_portfolio,49.95,Portfolio propio
lead_time_portfolio,9.2,Portfolio propio
alos_portfolio,1.74,Portfolio propio
