building,year,week_iso,period_start,pred_occ_pct,is_event,demand_signal,adr_recommended,adr_range_min,adr_range_max,adjustments
Edificio A — Urban District,2025,1,2024-12-30,67.0,False,Demanda media,84.07,75.67,92.48,Sin ajustes especiales
Edificio A — Urban District,2025,2,2025-01-06,67.0,False,Demanda media,83.28,74.95,91.61,Sin ajustes especiales
Edificio A — Urban District,2025,3,2025-01-13,69.1,False,Demanda media,79.94,71.95,87.94,Sin ajustes especiales
Edificio A — Urban District,2025,4,2025-01-20,69.7,False,Demanda media,78.15,70.34,85.97,Sin ajustes especiales
Edificio A — Urban District,2025,5,2025-01-27,69.7,False,Demanda media,78.61,70.74,86.47,Sin ajustes especiales
Edificio A — Urban District,2025,6,2025-02-03,70.0,False,Demanda media,78.61,70.74,86.47,Sin ajustes especiales
Edificio A — Urban District,2025,7,2025-02-10,71.1,False,Demanda media,78.98,71.08,86.88,Sin ajustes especiales
Edificio A — Urban District,2025,8,2025-02-17,71.1,False,Demanda media,78.42,70.57,86.26,Sin ajustes especiales
Edificio A — Urban District,2025,9,2025-02-24,68.9,False,Demanda media,77.49,69.74,85.24,Sin ajustes especiales
Edificio A — Urban District,2025,10,2025-03-03,68.5,False,Demanda media,82.25,74.02,90.47,Sin ajustes especiales
Edificio A — Urban District,2025,11,2025-03-10,70.2,False,Demanda media,80.59,72.53,88.65,Sin ajustes especiales
Edificio A — Urban District,2025,12,2025-03-17,72.8,False,Demanda media,78.54,70.69,86.39,Sin ajustes especiales
Edificio A — Urban District,2025,13,2025-03-24,75.2,False,Demanda media,82.03,73.83,90.24,Sin ajustes especiales
Edificio A — Urban District,2025,14,2025-03-31,75.2,False,Demanda media,89.02,80.12,97.93,Sin ajustes especiales
Edificio A — Urban District,2025,15,2025-04-07,75.2,False,Demanda media,87.52,78.76,96.27,Sin ajustes especiales
Edificio A — Urban District,2025,16,2025-04-14,75.2,False,Demanda media,86.95,78.26,95.65,Sin ajustes especiales
Edificio A — Urban District,2025,17,2025-04-21,76.0,False,Demanda media,86.15,77.53,94.76,Sin ajustes especiales
Edificio A — Urban District,2025,18,2025-04-28,76.0,False,Demanda media,86.15,77.53,94.76,Sin ajustes especiales
Edificio A — Urban District,2025,19,2025-05-05,78.3,False,Demanda media,85.23,76.71,93.76,Sin ajustes especiales
Edificio A — Urban District,2025,20,2025-05-12,78.3,False,Demanda media,85.23,76.71,93.76,Sin ajustes especiales
Edificio A — Urban District,2025,21,2025-05-19,78.3,False,Demanda media,87.04,78.33,95.74,Sin ajustes especiales
Edificio A — Urban District,2025,22,2025-05-26,78.3,False,Demanda media,87.04,78.33,95.74,Sin ajustes especiales
Edificio A — Urban District,2025,23,2025-06-02,78.9,False,Demanda media,88.24,79.41,97.06,Sin ajustes especiales
Edificio A — Urban District,2025,24,2025-06-09,78.9,False,Demanda media,89.07,80.16,97.98,Sin ajustes especiales
Edificio A — Urban District,2025,25,2025-06-16,79.9,False,Demanda media,98.51,88.66,108.36,Sin ajustes especiales
